Id,Outcome,Message,SourceUrl,SavedFile
BR9541,Downloaded,,http://ceowatermandate.org/files/endorsing/Avon_Metals_2010_Sustainability_Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9541.pdf
BR9538,Failed,HTTP 404,,
BR9537,Failed,HTTP 404,,
BR9526,Failed,HTTP 404,,
BR9525,Failed,HTTP 404,,
BR11184,Failed,HTTP 404,,
BR11181,Failed,Exception: HttpRequestException,,
BR11179,Failed,HTTP 404,,
BR11159,Failed,HTTP 404,,
BR10201,Failed,Exception: NotSupportedException,,
BR10198,Failed,HTTP 404,,
BR10193,Failed,HTTP 404,,
BR10188,Failed,HTTP 404,,
BR10186,Downloaded,,http://www.daidan.co.jp/english/csr/pdf/daidan_csr2011_all_eng.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10186.pdf
BR10184,Failed,HTTP 404,,
BR10182,Failed,HTTP 530,,
BR10179,Failed,HTTP 403,,
BR10178,Downloaded,,https://www.cyta.com.cy/mp/informational/cyta_htmlPages/media_center/annualreports/docs/Annual_Report_2010_en.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10178.pdf
BR10177,Failed,Content-Type: text/html,,
BR9517,Failed,HTTP 404,,
BR10253,Failed,Exception: HttpRequestException,,
BR10244,Failed,Content-Type: text/html,,
BR10216,Failed,Content-Type: text/html,,
BR10215,Failed,HTTP 404,,
BR10214,Failed,HTTP 522,,
BR10211,Failed,HTTP 404,,
BR10209,Failed,HTTP 404,,
BR10206,Failed,HTTP 404,,
BR10204,Failed,Timeout,,
BR9496,Downloaded,,http://csr.asus.com/english/file/ASUS_CSR_2010_EN.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9496.pdf
BR9602,Downloaded,,http://banesco-prod-cdn.s3.amazonaws.com/wp-content/uploads/2012/06/informe_responsabilidad_social_2010_espanol.pdf?9d7bd4,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9602.pdf
BR9600,Failed,HTTP 404,,
BR9597,Downloaded,,https://www.grupbancsabadell.com/g3repository/RSC/MEMORIARSC_2010_ENG_MEMORIA_ENG__PARA_DESCARGA_PDF_WEB.PDF,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9597.pdf
BR9595,Failed,Content-Type: text/html,,
BR9587,Failed,HTTP 403,,
BR9584,Failed,Timeout,,
BR9573,Failed,Content-Type: text/html,,
BR9572,Failed,HTTP 404,,
BR9568,Failed,HTTP 403,,
BR9563,Failed,Content-Type: text/html,,
BR9561,Failed,HTTP 404,,
BR9560,Failed,HTTP 403,,
BR9558,Failed,HTTP 404,,
BR9554,Failed,HTTP 404,,
BR9552,Failed,HTTP 404,,
BR9546,Failed,Exception: HttpRequestException,,
BR9540,Failed,HTTP 404,,
BR9536,Failed,HTTP 404,,
BR9534,Failed,HTTP 404,,
BR9532,Failed,HTTP 404,,
BR9531,Failed,HTTP 403,,
BR9527,Downloaded,,http://images.autodesk.com/adsk/files/sustainability_report_20110.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9527.pdf
BR9524,Failed,HTTP 404,,
BR9523,Failed,HTTP 403,,
BR9522,Failed,Timeout,,
BR9521,Failed,Content-Type: text/html,,
BR9520,Failed,HTTP 404,,
BR9518,Failed,HTTP 404,,
BR9515,Failed,HTTP 403,,
BR9514,Failed,Exception: HttpRequestException,,
BR9511,Failed,Content-Type: text/html,,
BR9507,Failed,HTTP 404,,
BR9506,Failed,Content-Type: text/html,,
BR9504,Failed,HTTP 301,,
BR9502,Failed,HTTP 404,,
BR9499,Failed,HTTP 404,,
BR9498,Downloaded,,http://www.att.com/Common/about_us/files/csr_2011/2010_CSR_Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9498.pdf
BR9493,Failed,Exception: HttpRequestException,,
BR9488,Failed,HTTP 404,,
BR9487,Downloaded,,http://www.accaglobal.com/content/dam/acca/global/pdf/csr-report-2010-11.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9487.pdf
BR10212,Failed,HTTP 301,,
BR10210,Failed,Exception: HttpRequestException,,
BR10208,Downloaded,,http://www.3ds.com/fileadmin/COMPANY/Environmental-Responsibility/PDF/2010-Environmental-Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10208.pdf
BR10205,Failed,HTTP 404,,
BR9512,Failed,Content-Type: text/html,,
BR9509,Failed,HTTP 404,,
BR9505,Failed,Exception: HttpRequestException,,
BR9500,Failed,HTTP 404,,
BR9497,Downloaded,,http://www.at.or.kr/file/combine/sustainability_report4.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9497.pdf
BR9495,Failed,Exception: HttpRequestException,,
BR9492,Failed,HTTP 404,,
BR9491,Failed,HTTP 404,,
BR9490,Failed,HTTP 404,,
BR9489,Failed,HTTP 404,,
BR9486,Failed,HTTP 404,,
BR9483,Failed,HTTP 404,,
BR9479,Failed,HTTP 404,,
BR9477,Failed,Exception: HttpRequestException,,
BR9475,Failed,Content-Type: text/html,,
BR9473,Failed,HTTP 404,,
BR9472,Downloaded,,http://www.asiacapital.lk/assets/pdf/annual-reports/asia-capital-annual-report-2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9472.pdf
BR9468,Failed,Exception: HttpRequestException,,
BR9466,Failed,HTTP 404,,
BR9464,Failed,HTTP 404,,
BR9461,Failed,HTTP 404,,
BR11143,Failed,HTTP 404,,
BR11142,Failed,Exception: HttpRequestException,,
BR11139,Downloaded,,http://www.kajima.co.jp/english/csr/report/2011/pdf/csr_e_all.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11139.pdf
BR11137,Failed,HTTP 404,,
BR11135,Failed,HTTP 404,,
BR11134,Failed,HTTP 403,,
BR9485,Failed,HTTP 404,,
BR9484,Failed,Exception: InvalidOperationException,,
BR9481,Failed,Content-Type: text/html,,
BR9480,Failed,HTTP 404,,
BR9476,Downloaded,,http://assets.asics.com/page_types/1826/files/csr2011_global_original.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9476.pdf
BR9474,Downloaded,,http://www.adb.org/sites/default/files/institutional-document/31389/sr2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9474.pdf
BR9470,Failed,HTTP 404,,
BR9469,Failed,HTTP 404,,
BR9467,Failed,HTTP 404,,
BR9465,Failed,HTTP 404,,
BR9463,Downloaded,,https://www.tallinnavesi.ee/wp-content/uploads/2016/03/CSR_Report_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9463.pdf
BR9460,Failed,Content-Type: text/html,,
BR9458,Failed,Timeout,,
BR10269,Downloaded,,https://www.discovery.co.za/discovery_coza/web/linked_content/pdfs/investor_relations/sustainability_report_2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10269.pdf
BR10268,Failed,Content-Type: text/html,,
BR9451,Failed,HTTP 404,,
BR9450,Failed,HTTP 404,,
BR9447,Failed,HTTP 404,,
BR9444,Failed,Exception: HttpRequestException,,
BR11074,Failed,Exception: HttpRequestException,,
BR10267,Failed,HTTP 404,,
BR9441,Failed,HTTP 404,,
BR9439,Failed,HTTP 404,,
BR10295,Failed,Content-Type: text/html,,
BR10294,Failed,HTTP 404,,
BR10291,Failed,HTTP 403,,
BR10289,Failed,Exception: HttpRequestException,,
BR10286,Failed,HTTP 404,,
BR10285,Failed,HTTP 404,,
BR10281,Failed,HTTP 404,,
BR10280,Failed,HTTP 403,,
BR10279,Failed,HTTP 404,,
BR10276,Downloaded,,http://dss.com.ua/media/rus/company/information-material/DSS CSR 2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10276.pdf
BR10272,Failed,Exception: HttpRequestException,,
BR10270,Downloaded,,http://www.discovery.co.za/discovery_za/web/pdfs/investor_relations/discovery_2011_annual_report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10270.pdf
BR9438,Failed,HTTP 522,,
BR9436,Failed,HTTP 404,,
BR9435,Failed,HTTP 404,,
BR9434,Failed,HTTP 500,,
BR9433,Failed,HTTP 404,,
BR9432,Failed,HTTP 404,,
BR9430,Failed,Exception: HttpRequestException,,
BR9429,Failed,Content-Type: text/html,,
BR9428,Failed,Exception: HttpRequestException,,
BR9421,Failed,Exception: HttpRequestException,,
BR9416,Failed,HTTP 404,,
BR11069,Failed,Content-Type: text/html,,
BR11068,Failed,Content-Type: text/html,,
BR11065,Failed,HTTP 403,,
BR11064,Failed,HTTP 403,,
BR10329,Failed,HTTP 403,,
BR10321,Failed,HTTP 403,,
BR10319,Downloaded,,http://www.dystar.com/wp-content/uploads/2015/04/DyStarSustainabilityReport2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10319.pdf
BR10318,Failed,HTTP 404,,
BR10317,Failed,HTTP 404,,
BR10316,Failed,HTTP 404,,
BR10311,Failed,HTTP 404,,
BR10310,Failed,HTTP 403,,
BR10309,Failed,Exception: HttpRequestException,,
BR10306,Failed,Exception: HttpRequestException,,
BR10290,Failed,HTTP 403,,
BR10288,Failed,HTTP 404,,
BR10287,Failed,HTTP 404,,
BR10283,Failed,HTTP 404,,
BR10282,Failed,HTTP 404,,
BR10278,Failed,HTTP 404,,
BR10277,Failed,HTTP 403,,
BR10275,Downloaded,,http://www.dnb.no/portalfront/nedlast/en/about-us/corporate-responsibility/2010/facts-about-csr-2010.pdf?LA=EN,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10275.pdf
BR9457,Failed,Exception: InvalidOperationException,,
BR9456,Failed,Exception: HttpRequestException,,
BR9455,Downloaded,,http://www.arla.com/globalassets/global/responsibility/pdf/csr/2010/eng_arla_csr_2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9455.pdf
BR9453,Failed,Exception: HttpRequestException,,
BR9452,Failed,Exception: HttpRequestException,,
BR9446,Failed,HTTP 404,,
BR9443,Failed,HTTP 404,,
BR9442,Failed,Exception: HttpRequestException,,
BR9437,Failed,HTTP 404,,
BR9431,Failed,Content-Type: text/html,,
BR9415,Failed,HTTP 404,,
BR9411,Downloaded,,http://brasil.aperam.com/wp-content/uploads/2015/11/relatiorio-sustentabilidade-2010-new.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9411.pdf
BR9409,Failed,Content-Type: text/html,,
BR9408,Failed,HTTP 404,,
BR9407,Failed,Content-Type: text/html,,
BR9406,Failed,HTTP 404,,
BR9403,Failed,HTTP 404,,
BR9401,Failed,HTTP 404,,
BR9400,Failed,Content-Type: text/html,,
BR9397,Failed,Exception: HttpRequestException,,
BR9395,Failed,HTTP 404,,
BR9394,Failed,HTTP 404,,
BR9392,Failed,Exception: HttpRequestException,,
BR9391,Downloaded,,http://www.angloamerican-chile.cl/lib/~/media/Files/A/Anglo-American-Chile/Attachments/pdf/spanish/sustainable-development-rep-2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9391.pdf
BR9390,Failed,HTTP 404,,
BR9389,Failed,HTTP 404,,
BR9387,Failed,HTTP 404,,
BR9386,Failed,Exception: HttpRequestException,,
BR10274,Failed,Exception: HttpRequestException,,
BR9427,Failed,HTTP 404,,
BR9426,Failed,Content-Type: text/html,,
BR9425,Failed,HTTP 404,,
BR9424,Failed,HTTP 404,,
BR9422,Failed,HTTP 404,,
BR9420,Failed,Content-Type: text/html,,
BR9418,Failed,HTTP 403,,
BR9417,Failed,Content-Type: text/html,,
BR9405,Failed,HTTP 404,,
BR9402,Failed,Exception: HttpRequestException,,
BR9399,Failed,HTTP 404,,
BR9396,Failed,Exception: HttpRequestException,,
BR9393,Failed,Exception: HttpRequestException,,
BR9388,Failed,HTTP 404,,
BR9385,Failed,HTTP 404,,
BR9383,Failed,HTTP 404,,
BR9382,Failed,HTTP 404,,
BR9380,Failed,HTTP 404,,
BR10302,Failed,HTTP 404,,
BR10301,Failed,HTTP 404,,
BR9414,Failed,Exception: HttpRequestException,,
BR9412,Failed,HTTP 404,,
BR9381,Failed,Exception: HttpRequestException,,
BR9379,Failed,HTTP 404,,
BR9377,Failed,Exception: HttpRequestException,,
BR9376,Failed,HTTP 502,,
BR9373,Failed,HTTP 404,,
BR11061,Failed,HTTP 404,,
BR11058,Failed,HTTP 404,,
BR11056,Failed,HTTP 404,,
BR11055,Downloaded,,http://www.iseki.co.jp/english/ir/pdf/environmental_report2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR11055.pdf
BR10304,Failed,Exception: HttpRequestException,,
BR10299,Failed,HTTP 404,,
BR9375,Failed,HTTP 404,,
BR9374,Failed,HTTP 404,,
BR9372,Failed,Timeout,,
BR10359,Failed,HTTP 404,,
BR10358,Failed,HTTP 410,,
BR10357,Failed,Content-Type: text/html,,
BR9371,Failed,Exception: HttpRequestException,,
BR10375,Failed,HTTP 404,,
BR10373,Failed,HTTP 404,,
BR10372,Failed,Exception: HttpRequestException,,
BR10369,Failed,HTTP 404,,
BR10367,Failed,HTTP 400,,
BR10365,Failed,HTTP 403,,
BR10363,Failed,Exception: HttpRequestException,,
BR10361,Failed,Content-Type: text/html,,
BR10360,Failed,Content-Type: text/html,,
BR10355,Failed,HTTP 301,,
BR10354,Failed,HTTP 404,,
BR10352,Failed,HTTP 404,,
BR10350,Failed,HTTP 404,,
BR10343,Failed,Exception: HttpRequestException,,
BR10338,Failed,HTTP 404,,
BR10334,Failed,Exception: HttpRequestException,,
BR9363,Failed,Content-Type: text/html,,
BR9359,Failed,HTTP 404,,
BR9358,Failed,HTTP 404,,
BR9356,Failed,Content-Type: text/html,,
BR9355,Failed,Content-Type: text/html,,
BR9350,Failed,HTTP 404,,
BR9339,Failed,HTTP 301,,
BR9338,Failed,HTTP 403,,
BR9333,Failed,Content-Type: text/html,,
BR11006,Failed,Exception: HttpRequestException,,
BR11005,Failed,Content-Type: text/html,,
BR11002,Failed,HTTP 522,,
BR9369,Failed,Content-Type: text/html,,
BR9368,Downloaded,,http://www.cleaninginstitute.org/assets/1/AssetManager/ACI Sustainability Report - April 2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9368.pdf
BR9367,Failed,HTTP 404,,
BR9364,Failed,HTTP 404,,
BR9362,Failed,HTTP 404,,
BR9354,Failed,Content-Type: text/html,,
BR9351,Failed,HTTP 404,,
BR9349,Failed,HTTP 404,,
BR9347,Failed,Exception: HttpRequestException,,
BR9346,Failed,HTTP 404,,
BR9345,Failed,Content-Type: text/html,,
BR9344,Failed,HTTP 301,,
BR9343,Failed,HTTP 404,,
BR9342,Downloaded,,http://www.alps.com/pdf/csr/2011csr_e.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9342.pdf
BR9341,Failed,HTTP 404,,
BR9340,Failed,HTTP 403,,
BR9335,Failed,HTTP 404,,
BR9332,Downloaded,,http://www.orael.ru/inside/social/agreement/PubOtchet2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9332.pdf
BR9331,Failed,HTTP 403,,
BR9326,Failed,Content-Type: text/html,,
BR11001,Failed,HTTP 404,,
BR10997,Failed,HTTP 404,,
BR10995,Failed,HTTP 403,,
BR10990,Failed,HTTP 404,,
BR10988,Failed,Content-Type: text/html,,
BR10983,Failed,Content-Type: text/html,,
BR9370,Failed,Exception: HttpRequestException,,
BR9329,Failed,HTTP 404,,
BR9328,Failed,HTTP 403,,
BR9327,Failed,HTTP 404,,
BR9325,Failed,Timeout,,
BR9324,Failed,HTTP 404,,
BR10438,Failed,HTTP 403,,
BR10437,Failed,HTTP 404,,
BR10436,Failed,HTTP 404,,
BR10434,Failed,HTTP 404,,
BR10433,Failed,Content-Type: text/html,,
BR10432,Failed,HTTP 404,,
BR10430,Failed,HTTP 404,,
BR10428,Failed,HTTP 404,,
BR10425,Failed,HTTP 404,,
BR10417,Failed,HTTP 404,,
BR10415,Failed,HTTP 404,,
BR10413,Failed,HTTP 404,,
BR10412,Failed,HTTP 404,,
BR10408,Failed,HTTP 404,,
BR10407,Failed,Exception: HttpRequestException,,
BR10397,Failed,HTTP 404,,
BR10391,Failed,HTTP 404,,
BR10389,Failed,HTTP 404,,
BR10387,Failed,Exception: HttpRequestException,,
BR10384,Failed,HTTP 404,,
BR10380,Failed,HTTP 404,,
BR9323,Failed,Exception: HttpRequestException,,
BR9322,Failed,Content-Type: text/html,,
BR9319,Failed,HTTP 404,,
BR9318,Failed,HTTP 404,,
BR9315,Failed,Content-Type: text/html,,
BR9314,Failed,Exception: HttpRequestException,,
BR9313,Failed,Content-Type: text/html,,
BR9312,Failed,Content-Type: text/html,,
BR9307,Failed,HTTP 404,,
BR9301,Failed,HTTP 404,,
BR10964,Downloaded,,http://www.imbaliebeauty.co.za/sites/default/files/downloadable_resources/skinwell_anual_Report.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10964.pdf
BR10963,Failed,HTTP 403,,
BR10960,Failed,Exception: HttpRequestException,,
BR10957,Failed,HTTP 404,,
BR10955,Failed,HTTP 404,,
BR10954,Failed,HTTP 404,,
BR10953,Failed,Exception: HttpRequestException,,
BR10950,Failed,HTTP 404,,
BR10949,Failed,HTTP 404,,
BR10945,Failed,HTTP 404,,
BR10939,Failed,Content-Type: text/html,,
BR10934,Failed,HTTP 403,,
BR10440,Failed,Exception: HttpRequestException,,
BR10439,Failed,HTTP 404,,
BR9311,Failed,HTTP 404,,
BR9309,Failed,HTTP 404,,
BR9306,Failed,HTTP 403,,
BR9305,Failed,Exception: HttpRequestException,,
BR9300,Downloaded,,http://www.akebono-brake.com/docs/pdf/akebono_report_2011en.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9300.pdf
BR9299,Failed,HTTP 404,,
BR9298,Failed,HTTP 404,,
BR9296,Failed,Exception: HttpRequestException,,
BR10969,Failed,Content-Type: text/html,,
BR10967,Failed,Content-Type: text/html,,
BR10965,Failed,Exception: HttpRequestException,,
BR10962,Failed,HTTP 404,,
BR10959,Failed,HTTP 522,,
BR10958,Failed,HTTP 404,,
BR10951,Failed,HTTP 404,,
BR10944,Failed,Content-Type: text/html,,
BR10942,Failed,HTTP 406,,
BR10938,Failed,Exception: HttpRequestException,,
BR10937,Failed,Content-Type: text/html,,
BR10936,Failed,HTTP 404,,
BR10935,Failed,Content-Type: text/html,,
BR9295,Failed,HTTP 404,,
BR9293,Failed,HTTP 404,,
BR9292,Failed,HTTP 404,,
BR9290,Failed,HTTP 404,,
BR9289,Failed,Content-Type: text/html,,
BR9288,Failed,Exception: HttpRequestException,,
BR9284,Failed,HTTP 404,,
BR9283,Failed,Exception: HttpRequestException,,
BR9281,Failed,HTTP 301,,
BR9280,Failed,HTTP 404,,
BR9278,Failed,HTTP 403,,
BR9276,Failed,Content-Type: text/html,,
BR9274,Failed,HTTP 404,,
BR9271,Failed,HTTP 404,,
BR9270,Failed,HTTP 404,,
BR9268,Failed,Exception: HttpRequestException,,
BR9266,Failed,HTTP 503,,
BR9259,Failed,HTTP 404,,
BR9258,Failed,HTTP 404,,
BR9256,Failed,HTTP 404,,
BR9254,Failed,HTTP 404,,
BR9252,Failed,Exception: HttpRequestException,,
BR9251,Failed,HTTP 404,,
BR9246,Failed,Exception: HttpRequestException,,
BR9244,Failed,Content-Type: text/html,,
BR9242,Failed,HTTP 404,,
BR9240,Failed,HTTP 404,,
BR9235,Failed,Exception: HttpRequestException,,
BR9232,Downloaded,,http://www.aeca.es/noticias/memoria2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9232.pdf
BR9297,Failed,HTTP 404,,
BR9294,Failed,HTTP 404,,
BR9287,Failed,HTTP 404,,
BR9285,Failed,HTTP 441,,
BR9282,Failed,HTTP 404,,
BR9277,Failed,HTTP 404,,
BR9269,Failed,Content-Type: text/html,,
BR9267,Failed,Exception: HttpRequestException,,
BR9265,Failed,HTTP 404,,
BR9263,Failed,HTTP 403,,
BR9228,Failed,Exception: HttpRequestException,,
BR9223,Failed,HTTP 404,,
BR9221,Failed,HTTP 404,,
BR9218,Failed,HTTP 404,,
BR9217,Failed,HTTP 404,,
BR9215,Failed,HTTP 404,,
BR9213,Downloaded,,http://raportyspoleczne.pl/wp-content/uploads/2013/09/dokument_1_20111004161307_162.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9213.pdf
BR9211,Failed,HTTP 403,,
BR9210,Failed,Content-Type: text/html,,
BR9208,Failed,HTTP 404,,
BR9219,Failed,HTTP 404,,
BR9214,Failed,HTTP 404,,
BR9205,Failed,HTTP 404,,
BR9262,Failed,HTTP 404,,
BR9261,Failed,HTTP 404,,
BR9260,Failed,HTTP 404,,
BR9257,Downloaded,,http://www.afdawn.co.za/images/ARFeb2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9257.pdf
BR9255,Failed,Exception: HttpRequestException,,
BR9253,Failed,Exception: HttpRequestException,,
BR9250,Failed,HTTP 404,,
BR9247,Failed,Exception: HttpRequestException,,
BR9241,Failed,HTTP 404,,
BR9239,Downloaded,,http://www.aem-group.ru/static/images/Company/pgo/report2010.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR9239.pdf
BR9238,Failed,HTTP 404,,
BR9236,Failed,Content-Type: text/html,,
BR9233,Failed,Exception: HttpRequestException,,
BR9231,Failed,HTTP 404,,
BR9230,Failed,HTTP 404,,
BR9229,Failed,HTTP 404,,
BR9226,Failed,HTTP 404,,
BR9225,Failed,HTTP 404,,
BR9220,Failed,Exception: HttpRequestException,,
BR9206,Failed,HTTP 406,,
BR9204,Failed,Timeout,,
BR9194,Failed,Content-Type: text/html,,
BR9191,Failed,Exception: HttpRequestException,,
BR10470,Failed,Exception: HttpRequestException,,
BR10467,Failed,Content-Type: text/html,,
BR10462,Failed,HTTP 404,,
BR10455,Failed,Exception: HttpRequestException,,
BR9199,Failed,HTTP 404,,
BR9198,Failed,HTTP 404,,
BR9195,Failed,HTTP 403,,
BR9192,Failed,HTTP 404,,
BR9183,Failed,HTTP 404,,
BR9176,Failed,Exception: HttpRequestException,,
BR9173,Failed,Exception: HttpRequestException,,
BR9171,Failed,HTTP 404,,
BR10883,Failed,HTTP 404,,
BR10882,Downloaded,,http://www.hknonwoven.com/eng/CSR/GRI/2010/GRI_2011.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10882.pdf
BR10880,Failed,Exception: HttpRequestException,,
BR10571,Failed,HTTP 404,,
BR10568,Failed,Content-Type: text/html,,
BR10565,Failed,Content-Type: text/html,,
BR10564,Failed,HTTP 522,,
BR10553,Failed,HTTP 404,,
BR10546,Failed,Content-Type: text/html,,
BR10545,Failed,Content-Type: text/html,,
BR10542,Failed,Exception: HttpRequestException,,
BR10539,Failed,Content-Type: text/html,,
BR10523,Failed,HTTP 404,,
BR10521,Failed,HTTP 301,,
BR10520,Failed,Exception: HttpRequestException,,
BR10518,Failed,HTTP 404,,
BR10515,Failed,HTTP 404,,
BR10513,Downloaded,,http://www.f5.com/pdf/f5/corporate-social-responsibility.pdf,C:\Users\JohnGrandtMarkvardHø\Desktop\Opgaver\Uge 4 & 5\Opgave-1-PDF-Downloader\pdf downloader\Downloads\BR10513.pdf
BR10507,Failed,HTTP 404,,
BR10506,Failed,HTTP 404,,
BR10496,Failed,HTTP 404,,
BR10491,Failed,HTTP 404,,
BR10489,Failed,Exception: HttpRequestException,,
BR10488,Failed,Exception: HttpRequestException,,
BR10484,Failed,Content-Type: text/html,,
BR10482,Failed,Content-Type: text/html,,
BR10479,Failed,Exception: HttpRequestException,,
BR10477,Failed,HTTP 404,,
